lightbox,img000121.jpg,0.01601367,-0.1367746,0.20738788,0.014567232,-0.053466093,0.3809424,7.721494
sunlamp,img000122.jpg,0.10593137,-0.19563787,0.3298361,0.06714699,0.03336001,0.13509986,6.239729
lightbox,img000122.jpg,0.034845296,-0.106894955,0.18796292,0.012045791,0.057490695,0.2024901,6.9132867
sunlamp,img000123.jpg,0.050753985,-0.005339559,0.23686081,0.07573744,0.030660618,-0.23548388,4.4127345
lightbox,img000123.jpg,0.024607675,0.004503688,0.2570412,0.1246939,-0.057470474,-0.26563975,7.42998
sunlamp,img000124.jpg,0.03862747,-0.15291533,0.12795655,-0.007331202,-0.049134556,0.06825644,3.42828
lightbox,img000124.jpg,-0.058215223,-0.14218444,0.14823693,-0.039349012,-0.2506009,0.22497013,5.398687
sunlamp,img000125.jpg,-0.0013165288,-0.06647724,0.08903797,-0.043724902,0.08901813,-0.22318561,3.531103
lightbox,img000125.jpg,-0.0030617975,-0.1306882,0.18538725,-0.02199615,0.1454205,0.2989735,6.091644
sunlamp,img000126.jpg,-0.30732998,-0.46582422,-0.12332824,-0.29688564,-0.15513316,-0.46859902,5.259251
lightbox,img000126.jpg,-0.020133447,-0.05709983,0.14663146,-0.035814755,0.13205098,0.008049261,6.7266183
sunlamp,img000127.jpg,0.13620923,-0.17647924,0.10048598,0.012888467,0.1532161,0.10251942,3.1106906
lightbox,img000127.jpg,0.110829994,-0.13168673,0.23393977,0.039048314,0.23064868,0.11916381,6.920396
sunlamp,img000128.jpg,0.023384701,-0.0607674,0.11954561,-0.016031476,0.14585158,-0.12018669,4.45428
lightbox,img000128.jpg,-0.02848157,-0.06192815,0.13387357,-0.052140243,0.05663695,-0.16792393,5.9018803
sunlamp,img000129.jpg,-0.045123722,-0.047520656,0.05857737,-0.039139383,-0.044405688,0.040757176,4.0600433
lightbox,img000129.jpg,0.17057909,-0.03574776,0.37422588,0.17717256,0.14403385,-0.0010017641,7.0305767
sunlamp,img000130.jpg,0.18784668,-0.11658679,0.25922403,0.08455374,0.21478325,-0.37763023,3.9182496
lightbox,img000130.jpg,-0.0042616837,-0.0556116,0.08565895,-0.015301531,0.0358308,0.062070537,3.2528493
sunlamp,img000131.jpg,0.12826014,-0.14482984,0.13181016,0.02799019,0.08270495,-0.0757318,3.4572852
lightbox,img000131.jpg,0.02767988,-0.15352617,0.238356,0.022784231,-0.07571043,0.3992272,8.851024
sunlamp,img000132.jpg,-0.025936592,-0.115026265,0.15548678,-0.016332434,0.0069322465,-0.17937455,4.5212245
lightbox,img000132.jpg,0.055942032,-0.117896706,0.22051768,-0.010295944,0.0612108,-0.2273673,7.5920715
sunlamp,img000133.jpg,-0.0038106926,-0.07868159,0.15167275,-0.045676984,0.098212644,-0.36627653,4.7247868
lightbox,img000133.jpg,0.012829635,-0.1259705,0.19434187,0.012242755,-0.060345214,0.34093925,7.395399
sunlamp,img000134.jpg,0.031902675,-0.17208688,0.19731899,0.00011702441,0.06979564,-0.015271727,4.1807165
lightbox,img000134.jpg,0.066939905,-0.15944104,0.22267969,0.04568252,-0.056205552,0.39565808,7.031479
sunlamp,img000135.jpg,0.110533595,-0.20311578,0.28764564,0.022899112,0.10186529,-0.30117416,3.6242595
lightbox,img000135.jpg,-0.039552882,-0.0050085895,0.13817416,-0.0190561,0.004826571,-0.26348948,3.5828726
sunlamp,img000136.jpg,0.12010768,-0.20958647,0.2642492,0.040977336,0.045738835,-0.080044806,3.6982753
lightbox,img000136.jpg,0.0070635714,-0.0937262,0.18279603,0.003915293,0.09284489,0.33114952,7.5714455
sunlamp,img000137.jpg,-0.1469162,-0.29851842,0.019288149,-0.14131694,-0.14212918,-0.22751379,4.94452
lightbox,img000137.jpg,0.061505567,0.059113663,0.3384822,0.11404817,-0.15547626,-0.7624749,6.1075377
sunlamp,img000138.jpg,0.036363397,-0.11364201,0.16269116,-0.0003776122,0.13272843,0.12421057,5.5803256
lightbox,img000138.jpg,0.134487,-0.1907373,0.34711894,0.042282157,0.08039056,-0.1922229,8.920119
sunlamp,img000139.jpg,-0.076858595,0.04500251,0.06400843,0.017802024,-0.18628973,0.18925802,3.8856196
lightbox,img000139.jpg,0.04082096,-0.11817096,0.22615485,-0.00041921623,-0.011348319,-0.056104023,8.605474
sunlamp,img000140.jpg,0.05385641,-0.077266365,0.080749035,-0.0058151614,-0.027394343,-0.2160847,3.4891353
lightbox,img000140.jpg,0.027620334,-0.07928687,0.17843558,-0.004933255,0.09847717,0.0009483956,7.1900363
sunlamp,img000141.jpg,0.083086774,-0.0827996,0.19735909,0.0558061,0.065294296,-0.026930396,4.232375
lightbox,img000141.jpg,0.10552603,-0.20636113,0.30017725,0.041814,0.006973016,0.20656405,8.8031225
sunlamp,img000142.jpg,-0.101248145,-0.14038527,-0.08809163,-0.16262963,-0.09427597,0.10907817,3.8644001
lightbox,img000142.jpg,0.071814656,-0.08181986,0.14428264,0.04537517,-0.14083369,0.021553043,5.2573376
sunlamp,img000143.jpg,0.06806384,-0.054147106,0.20292091,0.0448488,0.0319761,-0.22494718,5.307503
lightbox,img000143.jpg,0.04320133,-0.14560504,0.20596233,0.028761825,-0.117476426,0.26573074,6.5760465
sunlamp,img000144.jpg,0.016012087,-0.04833935,0.006959033,-0.046186052,0.18214096,-0.032244135,3.683658
lightbox,img000144.jpg,-0.12604131,0.017689202,-0.011947307,-0.09915578,0.14843409,0.43919203,9.941998
sunlamp,img000145.jpg,0.12748997,-0.077139184,0.21866585,0.064939566,0.20891568,-0.22234988,3.9854198
lightbox,img000145.jpg,0.08963746,-0.15112612,0.25008413,0.026671587,0.080387995,0.058621626,7.834458
sunlamp,img000146.jpg,0.013220053,-0.13801715,0.20987816,-0.032232605,-0.0031924667,-0.2858752,4.930214
lightbox,img000146.jpg,0.011348281,-0.09290485,0.17395352,0.02229832,-0.13551624,0.28542244,7.752549
sunlamp,img000147.jpg,0.06731595,-0.0017583631,0.09727762,0.037065506,0.11395376,-0.20792536,2.973967
lightbox,img000147.jpg,0.056152467,-0.10153745,0.21425623,0.0001926776,0.038668144,-0.18381605,8.027943
sunlamp,img000148.jpg,-0.05164056,-0.24977526,0.1930989,-0.072003,0.021566782,-0.12801898,4.7045503
lightbox,img000148.jpg,0.07335529,-0.016339,0.07847792,0.02611251,0.0048651574,-0.27887785,3.0714197
sunlamp,img000149.jpg,-0.07808982,-0.11607377,0.1916206,-0.031562068,-0.050243374,-0.14233053,4.451108
lightbox,img000149.jpg,0.052451003,-0.12422103,0.1953502,-0.010821493,0.16007875,-0.05834173,5.703324
sunlamp,img000150.jpg,-0.10973577,0.019445028,0.06564474,-0.071734235,-0.13885722,-0.50334036,2.7699878
lightbox,img000150.jpg,0.08923851,-0.10681763,0.22897613,0.02060925,0.25737756,0.015396412,7.7327943
sunlamp,img000151.jpg,-0.07764958,-0.11742756,0.112359315,-0.0662473,0.013178694,0.026934858,4.2791567
lightbox,img000151.jpg,0.085914776,-0.14412203,0.36630195,0.042962693,-0.022832785,-0.28487968,9.413643
sunlamp,img000152.jpg,-0.0076076947,-0.18001193,0.13277057,-0.029512474,0.06551832,-0.011819128,4.3091364
lightbox,img000152.jpg,0.08781624,-0.13929653,0.17756748,0.07942146,-0.07687558,0.5609205,5.1159964
sunlamp,img000153.jpg,-0.09481688,-0.13373704,0.1628289,-0.09726931,-0.0558916,-0.18168947,4.748109
lightbox,img000153.jpg,0.052303378,-0.15438005,0.25913754,0.047495715,-0.12918504,0.33064353,8.365188
sunlamp,img000154.jpg,0.06657645,-0.11786726,0.20674434,0.050131753,-0.04804633,0.06559369,4.4913554
lightbox,img000154.jpg,0.21058105,-0.14345576,0.34896472,0.17721248,-0.023785945,0.35350794,8.599044
sunlamp,img000155.jpg,0.01709738,-0.042771425,0.28362662,0.039644286,0.13955396,-0.2322551,4.7343583
lightbox,img000155.jpg,0.05157206,-0.10460059,0.21337026,0.012763454,0.20969872,0.19683403,7.78865
sunlamp,img000156.jpg,0.08953959,-0.11865227,0.19729833,0.050296746,-0.019775692,-0.010660384,4.708722
lightbox,img000156.jpg,0.017446868,-0.1033068,0.18317313,4.8009213e-05,-0.22204007,-0.1795457,6.077926
sunlamp,img000157.jpg,0.0056953914,-0.049038094,0.28420022,0.06540182,0.004391345,0.041184362,5.544023
lightbox,img000157.jpg,0.06010172,-0.17191389,0.26641756,0.0134716015,0.0013857363,0.13811876,8.744952
sunlamp,img000158.jpg,-0.22678123,0.037604373,-0.02290601,-0.1263189,0.020541172,0.20024922,3.2520826
lightbox,img000158.jpg,0.2111301,0.058921333,0.29798394,0.22527847,-0.048712496,-0.39623034,4.163934
sunlamp,img000159.jpg,0.074813426,-0.010612231,0.2491005,0.06629669,0.14701031,-0.4355514,3.9242914
lightbox,img000159.jpg,0.14071766,-0.16382226,0.2628139,0.026853627,0.20366792,-0.20991527,6.6018953
sunlamp,img000160.jpg,-0.037098598,-0.11258547,0.11028819,-0.05101917,0.065575406,0.0010561012,4.346057
lightbox,img000160.jpg,0.04247344,-0.12810183,0.2208422,-0.008359002,0.048722763,-0.062127907,7.622213
sunlamp,img000161.jpg,0.16418187,-0.052500974,0.36317033,0.13499334,0.11582647,-0.51814985,4.6960354
lightbox,img000161.jpg,0.068622276,-0.11530605,0.22518174,0.016143037,0.045548607,-0.04496031,8.097492
sunlamp,img000162.jpg,0.099240616,-0.08257514,0.21489799,0.06814779,0.022397403,-0.14199215,3.919744
lightbox,img000162.jpg,-0.013576552,-0.08047277,0.24265026,0.017453464,-0.15665437,-0.16716419,7.229073
sunlamp,img000163.jpg,0.16390242,-0.11442347,0.14060351,0.0526497,0.21075226,-0.10797009,3.7536812
lightbox,img000163.jpg,0.057030145,-0.12692606,0.23223045,0.0036366489,0.06687777,-0.035719026,8.136495
sunlamp,img000164.jpg,0.117806286,-0.13017493,0.28632924,0.05868128,0.12885574,-0.2905513,4.2191854
lightbox,img000164.jpg,-0.043787118,-0.0179342,0.16076703,-0.055242136,0.08277707,-0.23825395,9.421244
sunlamp,img000165.jpg,0.09902991,-0.14449334,0.14372835,0.024294702,0.10891636,-0.1621372,3.609231
lightbox,img000165.jpg,-0.0071103834,-0.10633053,0.13874361,-0.030768523,0.11745165,0.13932362,4.2165165
sunlamp,img000166.jpg,0.09093511,0.056035627,0.20593928,0.11163159,0.095099986,-0.30303398,3.685835
lightbox,img000166.jpg,0.06695722,-0.041283596,0.35844806,0.11899234,-0.107619256,-0.0163506,8.607819
sunlamp,img000167.jpg,-0.28149223,-0.3811893,-0.08906016,-0.22936177,-0.022778016,-0.26174092,4.616444
lightbox,img000167.jpg,0.042680535,-0.042601984,0.1899842,0.0033478346,0.18395789,-0.33167964,7.758298
sunlamp,img000168.jpg,-0.15474992,-0.32439804,-0.15046659,-0.22256722,-0.01113492,0.07652351,3.4689357
lightbox,img000168.jpg,-0.069255844,-0.11889346,0.20837581,-0.010279873,-0.17117889,0.48978922,8.66532
sunlamp,img000169.jpg,0.07234225,-0.0056374483,0.15469809,0.07070816,0.0119487,-0.14090057,3.9350696
lightbox,img000169.jpg,0.027777199,-0.08207539,0.19990003,-0.018957758,-0.095180616,-0.37569007,8.586446
sunlamp,img000170.jpg,0.11531837,-0.09776482,0.06696251,0.030951155,0.06946923,0.026706021,3.0993075
lightbox,img000170.jpg,0.040540818,-0.12425031,0.21577303,0.015997915,0.044599105,0.234544,7.89126
sunlamp,img000171.jpg,-0.09085575,-0.2889298,-0.13212574,-0.19663873,0.11794832,-0.05694476,2.9334118
lightbox,img000171.jpg,0.06196716,-0.15998796,0.20181933,0.012254039,-0.1330547,-0.028621573,5.535428
sunlamp,img000172.jpg,-0.14223216,-0.20500663,0.008053687,-0.14033759,-0.01843724,0.00835466,4.2691417
lightbox,img000172.jpg,0.020508055,-0.13223535,0.20502397,-0.02691991,0.05467095,-0.06506127,6.760016
sunlamp,img000173.jpg,0.052894738,-0.10083416,0.23592493,0.05368513,0.067606136,-0.051764194,3.698157
lightbox,img000173.jpg,-0.021490153,-0.059468966,0.1558733,0.03392411,0.0068322895,0.113148764,7.541514
sunlamp,img000174.jpg,0.016961258,0.04507808,0.17728278,0.05611056,0.07237044,-0.23856457,4.0135603
lightbox,img000174.jpg,0.011447299,-0.07817654,0.13393591,-0.014717183,-0.022289291,-0.09154478,4.766482
sunlamp,img000175.jpg,0.037137803,-0.05640235,0.29184186,0.04926745,0.10321276,-0.27478608,4.657917
lightbox,img000175.jpg,0.086558074,0.020849332,0.1825504,0.09407378,0.011766492,-0.1757593,4.4690156
sunlamp,img000176.jpg,-0.07561037,-0.12046288,-0.02728856,-0.11960708,0.084735855,0.035263088,3.5677288
lightbox,img000176.jpg,0.04127196,-0.11730431,0.22051749,0.0051292013,0.028742779,0.049595337,8.284081
sunlamp,img000177.jpg,-0.34047514,-0.29331103,-0.17488495,-0.25417998,-0.02973115,-0.4947216,4.026189
lightbox,img000177.jpg,0.078474775,-0.14772333,0.27211443,0.026345445,0.13506566,0.1768125,9.434145
sunlamp,img000178.jpg,-0.039077204,-0.02108087,0.015620974,-0.068202004,-0.06926058,-0.39635485,3.6910243
lightbox,img000178.jpg,0.07159899,-0.14399569,0.23624338,0.05561351,0.07050662,0.5368347,8.1772785
sunlamp,img000179.jpg,-0.023973648,-0.19590905,0.066818744,-0.07210132,0.046652015,-0.25560567,4.47814
lightbox,img000179.jpg,-0.027066674,-0.112175584,0.3625844,-0.019299658,-0.032959778,-0.47884738,8.409816
sunlamp,img000180.jpg,-0.11976254,-0.11560544,0.15470827,-0.059424385,-0.041249763,0.10138866,4.4459662
lightbox,img000180.jpg,0.0155516695,-0.0007371325,0.19215252,-0.0031892955,-0.094241254,-0.70876485,6.850865
sunlamp,img000181.jpg,0.0088347085,-0.06413278,0.121720105,-0.018365303,-0.0021458762,-0.2243707,4.239861
lightbox,img000181.jpg,0.03039341,-0.057186674,0.12591638,-0.00042905845,0.06874816,-0.04469869,4.917955
sunlamp,img000182.jpg,-0.17491718,-0.18791433,0.12013835,-0.098816454,-0.008781132,-0.12688395,4.9302363
lightbox,img000182.jpg,-0.008400355,-0.05366251,0.1827027,0.026402967,-0.06660599,0.08069937,4.6500845
sunlamp,img000183.jpg,0.021493178,-0.024385255,0.12533936,0.01688837,0.11232739,-0.029819582,4.2008505
lightbox,img000183.jpg,0.066486895,-0.13117039,0.23441865,0.018211763,0.006866685,-0.034887258,7.385013
sunlamp,img000184.jpg,0.09339295,-0.19348507,0.102669924,-0.047623076,0.18484415,-0.11509752,4.564278
lightbox,img000184.jpg,0.027967103,-0.106635705,0.3495062,0.029336156,-0.16244939,-0.44487178,7.5124674
sunlamp,img000185.jpg,0.042380366,0.020341393,0.088853985,0.03262996,0.028247539,-0.25485072,3.4262402
lightbox,img000185.jpg,0.0021714307,-0.10666439,0.1740899,-0.0012464616,-0.012490821,0.25848532,6.8424344
sunlamp,img000186.jpg,0.0023139678,0.051376257,0.25385848,0.066055484,0.119664416,-0.3012665,4.492543
lightbox,img000186.jpg,0.02877817,-0.14055423,0.21858989,0.033219382,-0.11054255,0.44518417,8.353768
sunlamp,img000187.jpg,-0.22485876,-0.045373645,-0.093364865,-0.2622031,0.023711178,-0.6345504,3.297443
lightbox,img000187.jpg,0.09538008,-0.20596632,0.2907532,0.030550381,0.0791931,0.23690765,8.167882
sunlamp,img000188.jpg,0.06546272,-0.065283924,0.16904831,0.037210166,0.05994797,-0.10262817,4.368184
lightbox,img000188.jpg,0.051373832,-0.15419626,0.34969458,0.10243217,-0.35081157,0.15994635,5.4609003
sunlamp,img000189.jpg,-0.005228784,-0.112754405,0.17213124,-0.02583156,0.13979946,-0.05224893,2.9816833
lightbox,img000189.jpg,0.06171213,-0.16034354,0.24262449,0.06214507,-0.16815259,0.23614894,3.9112425
sunlamp,img000190.jpg,-0.05945222,0.0140164755,-0.055281542,-0.063739374,0.07319602,0.16660039,4.6447825
lightbox,img000190.jpg,0.0046822615,-0.08273804,0.17953715,-0.011368694,-0.0058952095,0.024206426,7.824997
sunlamp,img000191.jpg,0.1218584,-0.16192798,0.12617151,0.019024877,0.111986905,0.11373575,4.3731747
lightbox,img000191.jpg,0.009498555,-0.027615879,0.09201772,0.0053198207,-0.00012998004,0.04404242,4.7308974
sunlamp,img000192.jpg,-0.09399973,-0.04457471,-0.044939432,-0.09911744,0.017132882,0.14192213,3.2148433
lightbox,img000192.jpg,0.09463705,-0.11676623,0.25017667,0.042244434,0.010178299,-0.16454783,7.0433536
sunlamp,img000193.jpg,-0.099012405,-0.11007191,-0.1720303,-0.19312501,0.08928412,0.14651418,3.7844148
lightbox,img000193.jpg,0.012331832,-0.12467551,0.20583259,-0.002347039,-0.022063147,0.19400027,7.837661
sunlamp,img000194.jpg,0.0533869,-0.19427076,0.0876147,-0.0269947,0.1395055,-0.3530903,3.893531
lightbox,img000194.jpg,-0.029972117,-0.0788666,0.16553907,-0.017860444,-0.05441631,0.18778142,7.9874043
sunlamp,img000195.jpg,-0.053458933,-0.035531577,0.108369514,-0.025872016,0.046290766,0.08740559,5.042388
lightbox,img000195.jpg,0.006320115,-0.10062742,0.15354235,-0.036123157,0.0023607789,-0.19263443,5.1595798
sunlamp,img000196.jpg,-0.012851868,-0.06782016,0.027613949,-0.0473935,0.020386439,-0.06833775,2.353028
lightbox,img000196.jpg,0.053396795,-0.18111168,0.26061144,0.05076623,0.0058518527,0.692557,8.783259
sunlamp,img000197.jpg,-0.15237771,-0.22432253,-0.053357963,-0.12969002,-0.08199535,0.12674445,4.625786
lightbox,img000197.jpg,0.01841243,-0.030488875,0.19588609,0.01869872,0.2801324,-0.07211006,8.387365
sunlamp,img000198.jpg,0.059452157,-0.07242404,0.16805981,0.034807406,0.04974034,-0.06191248,4.459386
lightbox,img000198.jpg,0.006369997,-0.09869908,0.20269686,-0.041631617,0.06863622,-0.23617145,7.9543204
sunlamp,img000199.jpg,-0.18607077,-0.29896602,0.0028393837,-0.17041932,-0.0599573,0.26043954,4.695574
lightbox,img000199.jpg,0.046877198,0.018652815,0.2885408,0.12876996,-0.04320519,-0.08861688,2.6904557
sunlamp,img000200.jpg,-0.014525618,-0.14744091,0.096778974,-0.03180124,0.07590772,-0.15559092,4.3707876
lightbox,img000200.jpg,-0.018811774,-0.10775788,0.1665122,-0.049024135,0.016832177,-0.19062404,5.246935
sunlamp,img000201.jpg,0.022582043,-0.22790155,0.2615333,0.009642867,0.025951345,0.19669881,5.409314
lightbox,img000201.jpg,0.025006313,0.002583813,0.08915261,-0.027208375,0.16186431,-0.43106318,4.4379997
sunlamp,img000202.jpg,-0.005167756,-0.0882393,0.12601832,0.003550863,0.10831882,0.0052470826,5.0360475
lightbox,img000202.jpg,0.010348398,-0.12778458,0.19800688,-0.028395751,0.048694063,-0.014053408,6.743683
sunlamp,img000203.jpg,0.022769418,-0.06721452,0.12627567,0.012086676,0.00876982,0.04021002,3.6054187
lightbox,img000203.jpg,0.0072956234,-0.102951944,0.119140774,0.016848348,-0.18693675,0.28135604,4.2138004
sunlamp,img000204.jpg,0.10565807,-0.22706509,0.19212057,0.0041182693,0.016418334,-0.0340983,3.248519
lightbox,img000204.jpg,0.090664595,-0.12037219,0.23952031,0.012052504,0.09151776,-0.22715579,8.064718
sunlamp,img000205.jpg,0.09383042,-0.15960887,0.2627459,0.038165882,0.12272407,-0.25681823,4.076056
lightbox,img000205.jpg,0.058716547,-0.10438521,0.21884575,-0.0045885947,-0.019100435,-0.3177934,8.1541195
sunlamp,img000206.jpg,-0.102594495,-0.28142747,-0.013222816,-0.12970805,0.058554564,-0.27158192,4.3092723
lightbox,img000206.jpg,0.0103103705,-0.12460193,0.19876128,-0.027107643,-0.06171913,-0.11536099,7.3512516
sunlamp,img000207.jpg,0.10726468,-0.054579202,0.12822917,0.07518888,0.031435173,0.047229152,3.0552042
lightbox,img000207.jpg,0.022153724,-0.11810848,0.16369489,0.021374052,-0.13246278,0.2902015,5.914371
sunlamp,img000208.jpg,0.025438767,-0.05623456,0.042758647,-0.0029416885,-0.020710826,0.081028566,3.6206512
lightbox,img000208.jpg,0.07240321,0.041710887,0.33188805,0.16364463,0.14028546,0.33701736,8.624089
sunlamp,img000209.jpg,0.1217853,-0.15897503,0.20023245,0.024234092,0.2089703,-0.07745555,4.3918114
lightbox,img000209.jpg,-0.029110905,-0.04675791,0.12122765,-0.001393633,-0.10214476,0.24007942,6.8506823
sunlamp,img000210.jpg,-0.21725893,-0.19957542,-0.17697075,-0.19115761,-0.01997229,-0.23731795,4.4793806
lightbox,img000210.jpg,0.11912522,-0.020557616,0.22552788,0.1090069,0.053328235,-0.024952311,6.2667575
sunlamp,img000211.jpg,0.051419437,-0.13879423,0.16516268,-0.0012411084,0.118433595,0.087770954,4.260753
lightbox,img000211.jpg,0.009836677,-0.08270195,0.18941271,-0.019669184,0.058670122,-0.15827763,7.6011624
sunlamp,img000212.jpg,0.049426626,-0.08926977,0.032874953,-0.041287214,0.08906641,-0.18563958,3.7324796
lightbox,img000212.jpg,0.036034938,-0.091212794,0.22515483,-0.0033940258,-0.06320426,-0.3087345,7.949572
sunlamp,img000213.jpg,0.052561175,-0.09187688,0.21167539,0.012352971,0.08832948,-0.30081612,4.2369485
lightbox,img000213.jpg,-0.027867515,-0.08531861,0.15364544,-0.04995819,-0.082869425,-0.21495998,6.550795
sunlamp,img000214.jpg,0.068707824,-0.16947432,0.17876808,0.002054138,0.05368937,0.014234152,4.0538826
lightbox,img000214.jpg,0.016706187,-0.078676194,0.15852296,-0.0067298803,0.058325637,0.04390576,6.3451624
sunlamp,img000215.jpg,-0.18713652,-0.21414669,0.052032854,-0.14904897,-0.00475913,0.1417059,3.812636
lightbox,img000215.jpg,0.062090356,-0.11549826,0.22160359,0.013658261,0.014093447,-0.048154,8.067391
sunlamp,img000216.jpg,0.038864512,-0.10558882,0.15723073,0.022323621,0.07096551,-0.21683785,3.9362667
lightbox,img000216.jpg,0.08401252,-0.15310201,0.259107,0.0025493037,0.094152704,-0.17079344,8.040997
sunlamp,img000217.jpg,-0.030319948,-0.11614595,0.1503194,-0.024729507,-0.02113818,0.1425421,4.10981
lightbox,img000217.jpg,-0.012698378,-0.12439564,0.17552489,-0.010071842,-0.27876768,0.07172382,7.0909576
sunlamp,img000218.jpg,0.121536314,0.013882916,0.15896067,0.10671639,-0.0568423,-0.25033224,4.178178
lightbox,img000218.jpg,0.0011116154,-0.120125264,0.20477149,-0.03000089,-0.02828757,-0.068602875,7.807442
sunlamp,img000219.jpg,-0.39870661,-0.40231875,-0.15557596,-0.31200752,-0.0843496,0.21148372,4.298829
lightbox,img000219.jpg,-0.01043969,-0.08959471,0.1802755,-0.023513706,-0.051756542,-0.09200442,7.5658755
sunlamp,img000220.jpg,-0.10123743,-0.3261282,0.09075272,-0.10832021,0.025259662,-0.3282084,4.4070497
